InvoiceIssuer,ResourceID,ChargeType,Provider,BillingAccountName,BillingAccountId,Publisher,ResourceName,ServiceName,BilledCurrency,BillingPeriodEnd,BillingPeriodStart,Region,ServiceCategory,ChargePeriodStart,ChargePeriodEnd,BilledCost,AmortizedCost
Amazon EC2 Billing,e0ab989d-8353-46e1-a1ca-7d92e4fdfbfa,while,Ayers PLC,Rogers LLC,0dd76033-1d33-4096-a355-1ffd0b28b27c,Brock-Wall Software Solutions,vol-db68353d,Amazon S3,TWD,2023-12-16T04:29:08.246033,2023-12-06T14:25:54.476865,ap-south-1,Database,2023-12-15T00:35:18.604766,2023-12-15T04:02:36.247359,837.2,169.3
Amazon S3 Billing,e1bbb856-ae95-4804-a32c-c288057dc406,watch,Hart Group,"Harrison, Snow and Mccoy",90179b02-315a-465e-8997-874880d50f5c,"Allen, Brown and Barnes Software Group",i-72957d59,AWS Lambda,ANG,2023-12-14T09:05:24.023451,2023-12-05T23:04:21.399593,ap-northeast-2,Robotics,2023-12-08T17:23:39.429174,2023-12-15T19:25:52.848104,815.36,43.4
AWS Lambda Billing,a230ec46-49e0-478b-a414-d58accc8b25a,space,Dennis-Lee,"Maldonado, Odom and Martinez",3c45ea21-83fa-46d6-bf0c-659d40518162,"Ramos, Smith and Scott Software Inc.",snap-a55b4053,Amazon ECS,ANG,2023-12-10T16:15:30.637876,2023-12-13T22:35:09.353527,eu-west-3,Satellite,2023-12-04T13:49:53.507218,2023-12-15T17:50:53.388352,85.3,364.57
AWS CloudFront,d34657cd-ee27-448e-93e3-abcf461b4eef,know,Hurley PLC,Lopez LLC,e71c99ae-79b1-4aed-938d-c041b706046a,Morgan-Johnson Platform Technologies,vol-8bce5b44,Amazon ElastiCache,RON,2023-12-09T07:26:47.953779,2023-12-13T10:35:25.270522,ap-south-1,Management & Governance,2023-12-14T11:16:20.433352,2023-12-09T02:14:32.696890,916.6,692.0
AWS Lambda Billing,1521fd01-c97d-44c9-b819-74c84626c996,top,Jacobs-Rosario,Vargas-Wiley,cf5b987d-b432-4733-81cf-6e0613bec81c,Wong-Choi Service Technologies,vol-e4adeb62,AWS Fargate,GHS,2023-12-08T05:42:18.942520,2023-12-08T18:04:46.291504,eu-central-1,Analytics,2023-12-05T09:03:18.909554,2023-12-14T23:29:39.553011,108.14,733.6
AWS Inc.,d5616803-4de7-4a3b-98c3-d13805a284bb,own,Richards Inc,"Powell, Huynh and Brown",ae5fb94d-d5c3-4cb6-9ab3-3aba53d7ce1e,Holloway-Cruz Service Group,snap-e087bbff,Amazon DynamoDB,BGN,2023-12-10T23:30:15.284738,2023-12-07T22:00:37.301218,af-south-1,Application Integration,2023-12-14T20:17:57.007812,2023-12-12T20:52:58.822232,262.14,13.44
Amazon EC2 Billing,63ffdd72-d94e-4db5-a532-31e6b3778ba7,imagine,Delacruz-Miller,"Wilkerson, Solis and Kelly",fb5c9889-1e40-412a-9376-707667a45a8f,Holloway Inc Software Ltd.,i-c705048f,AWS Glue,GTQ,2023-12-05T07:31:21.972188,2023-12-03T09:23:50.674115,ap-northeast-1,Machine Learning,2023-12-04T19:00:53.823681,2023-12-10T15:50:09.122626,334.72,460.37
AWS CloudFront,8a5a6a98-5b27-401e-8169-73654faebddc,standard,Morales and Sons,Alvarado Group,b1e8a800-511f-4f2a-8ead-5acb6298bd29,"Frazier, Robinson and Martinez Software Inc.",bucket-1786f975,Amazon DynamoDB,TVD,2023-12-09T05:48:43.526710,2023-12-06T18:43:13.573135,us-west-1,Database,2023-12-13T08:24:47.993541,2023-12-09T23:56:57.889429,606.64,63.42
AWS Marketplace,2e422c29-f8a5-47eb-be2b-80bf0eac894a,happen,Lucas LLC,"Watson, Freeman and Simpson",d0d3dfc5-8ad3-40f2-8a8e-bdeb576eed65,Thompson-Branch Platform Solutions,ami-fad0f6e2,Amazon Redshift,KYD,2023-12-14T20:11:09.369764,2023-12-16T00:53:19.932842,us-west-1,"Security, Identity, & Compliance",2023-12-05T19:32:24.632662,2023-12-01T23:33:59.408670,281.34,998.54
Amazon S3 Billing,00ded193-51a3-4567-a692-478ccf7338be,would,Scott-Yoder,"Frazier, Wilson and Oneal",8c5250ce-0207-4c71-9690-1b38a39e8638,Murray LLC Platform Solutions,snap-f53802eb,Amazon ElastiCache,GHS,2023-12-10T22:04:16.296203,2023-12-17T02:29:04.820742,eu-south-1,Satellite,2023-12-01T02:34:15.082498,2023-12-13T23:18:26.250724,696.73,452.78
AWS Inc.,b4264c8d-dec6-4ac7-8772-ae381934c9f6,feeling,Daniel-Hunt,"Kemp, Morgan and Martin",577aa6c7-a994-4bf4-af84-75b52eb0c851,Davis Ltd Platform Technologies,vol-22b51296,AWS Elastic Beanstalk,KES,2023-12-09T09:57:02.122731,2023-12-09T19:14:36.113989,ap-east-1,Analytics,2023-12-07T03:39:49.548503,2023-12-12T11:09:38.588592,370.32,826.8
Amazon S3 Billing,157ceb15-98a1-401f-8bf5-29464cdd3798,collection,"Hill, Larson and Huber",Roberts-Harris,3cd92499-1f97-457b-b2fa-6ecaabe9eccb,"Johnson, Barnes and Morales Software Ltd.",snap-dd9f1a03,AWS Fargate,TVD,2023-12-13T13:33:04.459884,2023-12-01T15:14:49.523937,ap-northeast-2,Compute,2023-12-09T01:25:58.142131,2023-12-13T03:37:36.566082,844.64,891.44
Amazon S3 Billing,147af24b-94ec-4e0e-b454-ccb28f2ba155,dinner,Jones Inc,Marshall LLC,797b2501-f9da-4e45-94dc-a3c2f03638d4,"Ramos, Holt and Miranda Platform Ltd.",bucket-60e0e2b2,Amazon EBS,MUR,2023-12-11T14:15:44.961288,2023-12-11T08:11:53.388811,eu-west-2,Management & Governance,2023-12-04T13:41:32.754751,2023-12-14T09:44:09.141942,436.73,64.51
AWS CloudFront,e0127273-c817-47dc-878d-e85752b2e97e,already,"Mcclure, Anderson and Morgan","Parker, Miller and Wright",9d6666ca-cd7f-449b-86bc-dd7ef3cfc73c,"Chambers, Potter and Hill Software Group",i-0996ea73,AWS Fargate,GBP,2023-12-12T01:50:09.123304,2023-12-11T14:41:27.369761,eu-west-2,End User Computing,2023-12-09T11:15:31.350528,2023-12-05T21:52:59.071460,854.51,956.4
Amazon S3 Billing,fc453a19-e456-46f5-bf04-652d73cf6481,would,"Washington, Garner and Carrillo",Adams-Robles,bba25ff1-5f8d-49ea-b172-cb541876fac2,Garcia-Hays Service Ltd.,i-150cdf61,Amazon RDS,IRR,2023-12-12T22:45:55.732244,2023-12-16T10:57:56.512163,eu-west-3,AR & VR,2023-12-04T08:17:46.880964,2023-12-08T07:34:22.273847,867.81,930.77
Amazon S3 Billing,3f270051-829b-4c05-bbe4-abbf29f43aa3,day,"Kaufman, Walker and Glover",Boyle-Howell,4a232c24-b23e-468d-9bfd-71341c2c77ab,"Zimmerman, Lutz and Stanley Service Inc.",snap-7f23a5c1,AWS Elastic Beanstalk,KZT,2023-12-13T01:14:10.380733,2023-12-10T20:29:22.078659,us-east-1,"Security, Identity, & Compliance",2023-12-09T10:12:42.746539,2023-12-06T04:17:56.831383,544.87,360.13
AWS Lambda Billing,702b935a-92ab-484a-9c97-3b8750611265,consumer,Moore-Brewer,Harrison and Sons,95570c5b-a2f1-4910-8d68-f57eae7e902a,"Walker, Knapp and Mccormick Software Solutions",db-313d767c,Amazon ElastiCache,VND,2023-12-14T17:17:53.242664,2023-12-09T05:35:15.588078,ap-southeast-1,AR & VR,2023-12-14T08:07:28.363065,2023-12-15T22:36:49.958124,318.64,98.85
Amazon EC2 Billing,3459d0b4-54af-4842-90f6-cf291e81573b,camera,Lee Group,Hodge Ltd,fe7ca0e4-e459-4dfe-83d6-82f4c06c979c,Miller-Anderson Platform Group,snap-d0976776,Amazon Redshift,SOS,2023-12-13T15:41:35.663559,2023-12-14T22:17:39.705992,eu-west-1,End User Computing,2023-12-13T10:10:19.633893,2023-12-07T05:08:23.562864,698.44,614.44
AWS Inc.,321e0217-4d9e-42f0-8138-861703b98d36,land,"Sherman, Weaver and Martin",Martin Inc,ad5a3ae7-2eec-402c-a0d7-f69b66e591f8,Dougherty Ltd Service Group,db-aa0f65d8,AWS IAM,BBD,2023-12-08T00:03:10.182859,2023-12-15T00:23:46.202037,us-east-1,Management & Governance,2023-12-17T00:48:17.630421,2023-12-13T16:21:17.013283,942.7,560.36
Amazon Web Services,45d6e19a-2a77-4cf3-b78d-20d6b8a609d5,discuss,"Horton, Harris and Morgan",Todd-Collier,a7fc38d8-375e-4fd3-bf14-841e920cd097,Bradley Inc Platform LLC,i-d0a634c5,AWS Glue,AWG,2023-12-16T01:44:52.252662,2023-12-09T09:12:28.868359,ca-central-1,Customer Engagement,2023-12-08T04:24:08.094660,2023-12-03T09:47:57.277786,580.27,579.77
AWS CloudFront,fabcbfff-447d-4a45-944e-87f9cbd5e41a,race,"Brown, Leblanc and Matthews","Mcguire, Shelton and Garcia",5b95c2fd-a545-4463-bd38-5fe26325f4e9,Perry and Sons Software LLC,bucket-bdf9839b,Amazon EC2,TMT,2023-12-08T01:37:46.145475,2023-12-03T22:54:40.538274,us-west-2,Management & Governance,2023-12-07T21:03:34.427717,2023-12-16T03:37:55.967308,305.3,570.15
AWS Lambda Billing,b903950f-5b5b-433c-b654-06fd8b6e71ff,garden,"Arias, Hodges and Tate",George Group,6406114f-dd6c-42f9-8e00-553bf434e1c6,Sharp and Sons Service Inc.,bucket-9d1ac495,AWS IAM,MMK,2023-12-09T06:34:12.741366,2023-12-06T15:01:08.476142,us-east-1,Networking & Content Delivery,2023-12-01T00:17:11.102300,2023-12-17T00:31:31.602207,738.47,653.41
AWS Lambda Billing,b8c99abc-1473-4a2c-9a7f-16a0599845e7,whatever,Kennedy-Brewer,Cooper-Mccullough,0677cd2b-e964-4bc0-9eb2-9cd01459aa87,Moon and Sons Platform Inc.,i-e99b85d5,AWS Glue,HKD,2023-12-08T09:43:50.965858,2023-12-09T08:09:35.467555,ca-central-1,Developer Tools,2023-12-17T02:00:10.467163,2023-12-13T03:12:01.667411,530.36,921.3
Amazon Data Services,4cafda09-e3d2-42b0-b71a-8a7779099597,focus,Snyder-Coleman,Valencia-Lopez,d79a5652-449b-4e73-a781-c749029b03e8,"Hall, Blair and Lewis Software LLC",ami-08ed72a0,Amazon ECS,BWP,2023-12-13T03:01:26.031633,2023-12-11T11:18:44.189033,af-south-1,Database,2023-12-05T09:57:52.298907,2023-12-06T07:01:09.648002,22.68,745.79
Amazon S3 Billing,8aecaffb-e397-40e6-9c73-a2fa59e720a2,response,"Marshall, Lutz and Kelley","Krause, Lin and Payne",ac0e47c1-c708-49f2-9a35-413de76e1f14,"Carter, Strong and Thompson Software Inc.",i-881f9af5,Amazon S3,VND,2023-12-13T22:33:32.755416,2023-12-12T21:18:24.819444,af-south-1,Robotics,2023-12-15T22:08:39.754917,2023-12-01T20:50:07.682579,784.9,264.2
Amazon Web Services,e8f735f8-c447-4ea5-b197-aa85cf7b86ec,middle,"Atkins, Young and Charles",Johnson PLC,3b3c4e74-e9c2-4314-b34b-6370075fb933,Woods-Moreno Software LLC,snap-047cca06,AWS Lambda,PHP,2023-12-10T20:17:28.606395,2023-12-15T18:59:15.779697,ap-northeast-2,Machine Learning,2023-12-17T13:27:42.253119,2023-12-11T19:05:11.796225,558.15,406.71
Amazon EC2 Billing,015b847a-a7d0-46cb-96db-da9748284648,name,"Walker, Ortiz and Hall",Anderson-Thomas,39af608d-26d1-4148-a12b-98bff7d5abcf,Kelly-Kelly Service Technologies,vol-1991069c,Amazon SNS,PLN,2023-12-04T15:27:25.650508,2023-12-16T12:09:39.085417,ap-northeast-2,Game Development,2023-12-08T17:13:36.334086,2023-12-16T10:24:13.960988,801.36,29.15
AWS Marketplace,2fdca2e3-28e6-47c0-b87f-2ed526e00413,maintain,"Sullivan, Weber and Ford",Owens-Tate,dc24911b-fbf8-4dac-a8b7-30f7a6b7f467,Garcia Group Platform LLC,ami-4117cb92,Amazon SQS,HNL,2023-12-04T16:39:35.566378,2023-12-03T05:01:06.071604,us-west-2,Internet of Things,2023-12-04T11:48:54.508946,2023-12-07T04:41:46.590315,618.59,157.64
Amazon Data Services,ec414a91-07d8-47b9-86d7-5f8a0e0af82c,model,"Lopez, Griffin and Mcneil",Mccullough-Holmes,7ac89eff-2c53-4114-866c-13ae2c16a477,Mullins LLC Platform Inc.,snap-09707e49,Amazon SQS,MYR,2023-12-11T14:01:33.345375,2023-12-14T02:12:05.356352,eu-north-1,Satellite,2023-12-05T09:14:20.873913,2023-12-15T16:18:59.416484,723.85,409.31
Amazon Data Services,d8dd482b-a551-4598-b70d-de92783cceed,PM,Kim-Fields,Blevins Group,180a3752-c204-420e-8316-3df5b4ed1875,Kemp-Bryant Service Group,ami-40eb51ac,AWS CloudFormation,JOD,2023-12-08T08:27:34.517018,2023-12-17T05:06:41.180038,eu-north-1,Robotics,2023-12-02T19:54:54.627986,2023-12-16T11:39:34.789542,247.14,246.9
Amazon S3 Billing,a6fd2ef9-de07-49e9-a3a5-c21ba6cb2cca,small,Mckinney-Jimenez,Myers-Perry,9c898b33-9f91-4725-b134-9e0a79b672d4,Martin-Kim Service LLC,vol-f026d8c1,Amazon Route 53,BHD,2023-12-03T16:26:33.828932,2023-12-13T14:25:03.688391,ap-northeast-1,Management & Governance,2023-12-14T03:04:23.277681,2023-12-10T19:53:24.195677,725.75,874.0
Amazon Web Services,ddd2cdd1-0463-42b6-a7b2-8c645a3bdc08,machine,Shaffer-Bennett,Craig Ltd,3c4867f4-7d00-44c1-8ea7-c5b831adaa61,Lee and Sons Software Solutions,ami-9e670f04,AWS Fargate,UZS,2023-12-04T13:10:49.343703,2023-12-08T20:53:13.661862,eu-central-1,"Security, Identity, & Compliance",2023-12-05T04:07:55.180167,2023-12-10T19:04:35.398044,509.11,517.58
AWS CloudFront,bbb3fe2f-1be6-45f1-8f4c-93126a703070,assume,Salazar-Lopez,Bailey LLC,3055db71-1c90-41ce-8a67-07c96bee88f8,Pruitt-Carlson Platform Ltd.,ami-a93ae76b,Amazon EKS,NIO,2023-12-04T00:58:52.447027,2023-12-05T17:22:00.592950,ap-southeast-1,AR & VR,2023-12-11T07:50:55.660878,2023-12-10T11:41:39.795391,330.2,700.28
Amazon Web Services,fa509b9a-30b5-43e2-b13f-93161e1dbbf8,rest,"Carter, Zimmerman and Ramirez","Martin, Ferrell and Stone",7e60d2fe-6e40-440c-8eba-aeac408525e2,Smith LLC Software Solutions,ami-7d10b1fc,AWS IAM,BBD,2023-12-09T00:13:15.076841,2023-12-11T19:13:16.400971,eu-south-1,Application Integration,2023-12-06T01:49:33.207979,2023-12-10T05:32:56.185915,770.3,787.44
AWS Lambda Billing,1e4fa740-4d3a-4d66-a26b-4899516fcdff,floor,Pope PLC,"Lee, Kelly and Hurley",1599f3fd-cde8-4d6c-a15c-c5c3e165040c,"Dyer, Jones and Jones Software LLC",ami-5d8f89cd,AWS Fargate,UZS,2023-12-11T04:18:11.407037,2023-12-15T18:12:53.382237,sa-east-1,Developer Tools,2023-12-04T23:32:00.856678,2023-12-14T14:54:02.500465,521.78,327.45
Amazon Data Services,03c64d2f-2aa4-4fca-af95-88877fe073bf,else,Mahoney-George,Smith-Nelson,cac4278c-9321-42fc-98e8-94b053d51ced,Alvarez Group Platform Technologies,i-dab66541,Amazon S3,DJF,2023-12-04T10:32:48.686024,2023-12-16T16:22:49.471265,us-west-1,Compute,2023-12-06T00:36:33.537945,2023-12-06T15:16:46.557845,569.8,601.75
AWS Inc.,9e9d3bd0-3619-46bc-84df-9aa3e035a03b,quite,Pham-Moreno,Gomez-Page,52e232ad-2dc2-40ae-bbd1-43f9eb58a09f,Williamson Group Platform Ltd.,ami-d58c9955,Amazon EBS,BOB,2023-12-07T04:34:42.738049,2023-12-04T00:40:52.765028,af-south-1,Networking & Content Delivery,2023-12-16T13:28:03.652694,2023-12-15T03:44:54.545392,324.79,341.1
AWS Inc.,a28f17f7-7309-4c82-a80d-87e00c806cee,education,"Farley, Stevens and Baker","Santiago, Ibarra and Thompson",b10ba3fb-0e83-4ef0-a000-fa159f242c0f,Gay-Bradley Software Group,db-99aa45ad,Amazon SNS,PLN,2023-12-02T11:27:40.861205,2023-12-06T21:45:41.119814,sa-east-1,Networking & Content Delivery,2023-12-13T01:27:01.581566,2023-12-15T09:59:34.201020,818.82,645.8
Amazon EC2 Billing,aa9f9cdb-2a8b-4945-bc1f-442a401a6604,realize,Powers Group,Rosales PLC,1a880aa5-4a01-495a-9fda-008eef957685,Hill PLC Software Technologies,ami-c92e7860,Amazon EBS,MUR,2023-12-14T16:23:44.488199,2023-12-06T02:48:22.696363,af-south-1,Game Development,2023-12-03T22:20:57.135138,2023-12-15T10:16:44.437964,220.88,372.19
AWS Inc.,a9edc5c5-4e19-4740-99ac-1bc3c6b0cd8c,involve,"Wilson, Ponce and Turner","Smith, Bennett and Burns",537d2009-0108-4e37-91d6-dd0ae76e9223,Hardin Ltd Software Group,vol-0baba91e,AWS Lambda,TTD,2023-12-02T11:04:05.276565,2023-12-05T23:12:53.410024,ap-northeast-2,Management & Governance,2023-12-07T17:24:42.073369,2023-12-01T11:13:16.103275,725.5,149.11
AWS Inc.,69f407f3-e5f1-4447-ae3d-f3bfeb45fad5,think,Allen Group,Wright Group,973d6a86-ccab-4dc8-bc5d-4db2ca34f4f0,Johnson-Mcintosh Service Group,db-a4b341a4,AWS Glue,KES,2023-12-11T15:56:15.697240,2023-12-09T03:27:12.665765,eu-central-1,Internet of Things,2023-12-03T04:49:31.940233,2023-12-05T19:40:17.941633,964.63,44.68
AWS Inc.,db928a61-ff34-4e52-90f2-aaa784a2e73e,past,Smith PLC,King and Sons,3a5a3284-974e-45bb-80fb-b9d5d7fb5009,Knight-Camacho Service LLC,db-cfefb7ae,Amazon Route 53,SGD,2023-12-12T06:30:20.538333,2023-12-14T23:40:08.423647,ap-southeast-2,AR & VR,2023-12-12T06:20:12.440591,2023-12-04T04:02:04.929679,186.22,723.5
AWS CloudFront,8a9f0f41-f515-4856-a66e-b372a6233eca,clearly,Scott Group,Martin-Ramirez,443e35d5-fbd1-4deb-8f50-364a86dfb08a,Riggs LLC Software LLC,vol-b292ba3e,AWS Lambda,IQD,2023-12-01T08:12:17.985978,2023-12-05T07:08:27.238930,ap-south-1,Blockchain,2023-12-16T01:45:23.974352,2023-12-09T11:54:21.296448,322.7,884.99
Amazon EC2 Billing,7d9f11de-9081-496f-b673-baeabae5213d,although,"Harris, Evans and Roberts","Knapp, Martin and Jones",d36f4e76-9ff2-4c97-bba5-ad4a01bc616e,Bowers-Moreno Platform Technologies,db-df325a39,Amazon EC2,CRC,2023-12-10T17:25:33.688404,2023-12-12T06:25:58.679769,eu-north-1,Blockchain,2023-12-06T22:24:05.840538,2023-12-11T14:55:38.791818,637.69,516.18
Amazon Web Services,a7eb9657-8f7a-4f1e-8758-2142d5a67074,pressure,Freeman-Blake,Wilson-Peterson,2e179871-e095-4194-82a8-047c7c45c736,Miller PLC Service Inc.,vol-80f20f83,Amazon VPC,VND,2023-12-02T21:18:21.981821,2023-12-09T20:08:32.630174,ap-northeast-2,End User Computing,2023-12-03T05:48:36.708191,2023-12-04T18:03:50.372883,475.22,371.79
Amazon S3 Billing,a8ac52ba-8bf8-4e93-be4a-1076e40812bd,whatever,Gonzalez PLC,Chen Group,db825777-1411-4c1c-981f-468f4e2ec252,"Haynes, Barry and Diaz Software LLC",i-82027439,Amazon EC2,DJF,2023-12-12T15:27:29.724719,2023-12-07T11:10:05.358339,me-south-1,Storage,2023-12-14T04:26:06.680222,2023-12-14T21:26:30.546996,838.18,815.99
AWS Lambda Billing,76eceb51-d90b-4587-8150-5153b6a2ee00,break,Simpson Ltd,"Riggs, Robertson and Thompson",531c1c7f-e300-4ecc-834c-62ff239501a8,"Howell, Clayton and Allen Software Ltd.",ami-4db811b2,Amazon ECS,XAF,2023-12-11T07:37:11.491548,2023-12-14T17:12:57.499696,ap-northeast-1,Business Applications,2023-12-17T09:12:56.629984,2023-12-17T09:28:11.165293,853.9,468.93
Amazon Data Services,04baafe0-e8ba-4e98-aa97-d550b18cc6dc,age,"Sloan, Mccarthy and Glover","Bolton, Gardner and Carr",e2d79e5b-f919-47c6-b925-e0b9c79e5f28,Bailey Ltd Software Inc.,ami-86ee4312,Amazon SNS,SYP,2023-12-01T12:49:45.382916,2023-12-15T00:41:22.947082,us-east-1,Application Integration,2023-12-06T13:01:17.073815,2023-12-13T05:29:02.359578,881.49,188.45
AWS Lambda Billing,81db98ae-721a-4008-abcd-d0fd71c7262f,news,House-Glover,"Wallace, Hill and Smith",cfbc91d9-7008-41e4-8eb7-c8deb1b9d82f,"Watson, Velez and Johnson Service Group",snap-371ecf9a,Amazon ElastiCache,HTG,2023-12-11T23:39:02.881494,2023-12-12T08:13:49.205141,ap-southeast-2,Storage,2023-12-07T05:35:05.406171,2023-12-09T04:18:13.362131,238.9,93.16
AWS Inc.,c65685a2-2ba0-4332-81ac-f3e7f84a3d36,especially,"White, Warren and Burns",Garcia and Sons,2609d641-f393-4287-a866-c92467344df7,Zimmerman LLC Platform Technologies,db-687e8638,Amazon ECS,DJF,2023-12-08T01:53:08.593116,2023-12-05T22:13:57.072924,ca-central-1,Blockchain,2023-12-12T08:33:05.213607,2023-12-08T06:53:04.014239,449.45,248.6
Amazon Web Services,d08d7da6-85cd-4217-81e1-0f89f8bf1801,any,Johnson-Marsh,Johnson Group,88c0487c-c1db-40f3-9148-ea8b194c175c,Fernandez-Lozano Platform LLC,db-1830d770,AWS Lambda,TOP,2023-12-16T12:12:24.297805,2023-12-05T16:44:29.717561,ap-northeast-2,Business Applications,2023-12-14T19:38:35.659729,2023-12-03T19:13:26.905243,389.42,984.51
AWS Marketplace,30dd1635-dd5c-43f2-9164-e2903ecc9df0,newspaper,"Wade, Skinner and Rogers","Burns, Lucero and Jones",433f4286-9737-4ff6-9537-dec521eebf45,Swanson Ltd Software Ltd.,bucket-2fa5c384,Amazon RDS,KES,2023-12-05T17:10:08.846857,2023-12-07T17:23:16.130558,eu-west-2,Satellite,2023-12-09T18:11:02.890969,2023-12-12T15:40:23.183919,413.33,187.34
Amazon EC2 Billing,59609f6b-becd-46bb-a9c4-24a874cf3bd2,simple,"Sullivan, Jones and Barnes",Sullivan LLC,6b5af7ac-0e1e-40e6-b6f5-16098a977917,"Carroll, Carlson and Green Software Ltd.",db-188f6fb2,Amazon ECS,SVC,2023-12-02T00:11:07.427567,2023-12-03T13:51:41.259845,us-west-1,Customer Engagement,2023-12-10T04:02:55.866261,2023-12-07T19:13:08.799375,510.64,823.24
Amazon Web Services,3f80b119-4fa5-44fb-b59b-45586dc1eb6d,back,Hale PLC,Beck PLC,cbbe9414-3403-4a3e-8bad-db7ed2f39af8,Martinez-Ruiz Software Solutions,i-9522aa09,Amazon VPC,MUR,2023-12-01T21:31:59.173356,2023-12-17T03:32:02.611752,me-south-1,Storage,2023-12-03T07:46:51.008507,2023-12-01T05:28:31.873845,741.36,591.68
AWS CloudFront,572d43ea-f64e-4d68-9d6f-c3e28bab304c,fight,Baldwin PLC,"Alexander, Bray and Anderson",7029fcd4-b65e-4ef1-9996-1aa30d4bfc2e,Burns-Patterson Platform Ltd.,db-0261e639,Amazon VPC,UZS,2023-12-16T10:27:24.330411,2023-12-05T12:03:23.119868,eu-south-1,Database,2023-12-16T11:18:03.256581,2023-12-14T00:56:53.635298,45.7,106.19
AWS CloudFront,4eb6ba31-e332-4349-83be-859fc9debaa9,success,Mueller Inc,Mack LLC,828cd54f-0baf-4164-a076-63399f73428e,Griffith Ltd Software Solutions,vol-1efee719,Amazon Redshift,MAD,2023-12-07T05:36:15.121851,2023-12-10T23:34:57.779602,ap-northeast-2,Database,2023-12-11T04:21:12.175723,2023-12-11T11:02:03.448605,85.2,214.65
Amazon Web Services,c10289cf-8114-4dca-9430-feac6282eb2e,different,Erickson-White,"Miller, Bradley and Day",f6bad854-cc64-4cf5-9704-6c9cbb1d91d0,Odom-Wall Service LLC,i-08fd3221,AWS Lambda,KHR,2023-12-09T18:38:30.533707,2023-12-14T04:22:52.105464,eu-west-2,Machine Learning,2023-12-03T23:10:34.722993,2023-12-06T03:13:33.396000,682.4,194.21
AWS Lambda Billing,da736397-b7a1-4271-91f0-b880f633fa43,citizen,Johnson-Drake,"Stewart, Weeks and Simpson",1f7cdf51-ae51-463d-a2ea-692d23b31001,Austin Ltd Service Solutions,bucket-14ebfad6,AWS Lambda,NIS,2023-12-10T14:14:36.326269,2023-12-15T17:23:26.953882,ap-northeast-1,Compute,2023-12-04T12:40:31.814446,2023-12-04T09:46:20.244941,768.75,353.46
Amazon S3 Billing,fc63e482-b536-47ec-8263-8a1706b41183,claim,Jensen-Baker,Mckinney-Holland,a6ae97c3-81ec-49ea-8418-910095d71171,Yoder and Sons Platform LLC,bucket-75d6256b,AWS Elastic Beanstalk,NIS,2023-12-11T15:39:54.784000,2023-12-15T07:22:23.188138,ap-northeast-1,Database,2023-12-14T15:12:37.991894,2023-12-15T03:04:07.292546,222.32,256.4
AWS Inc.,93452cb0-cdf0-45ea-80d5-889f7adf98d8,level,Alvarez Group,Young Group,65b4a0f7-584f-411f-b2f1-66bb08d04047,Hoffman PLC Software Inc.,db-c99ca28f,Amazon Route 53,COP,2023-12-15T10:12:27.508964,2023-12-12T17:44:21.707250,us-east-1,Database,2023-12-13T03:11:07.033170,2023-12-04T10:27:44.890736,430.23,217.87
Amazon EC2 Billing,4f391f93-7bd4-4b8a-8f4b-6edcd407554a,change,Delgado PLC,Franklin Group,e4a8dcf5-d9dd-4992-b8b0-e9a9ddd0f1d7,"Allen, Moore and Franklin Service Solutions",i-c407c02c,Amazon DynamoDB,MZN,2023-12-07T05:13:34.043570,2023-12-07T05:21:49.751703,us-west-2,Satellite,2023-12-06T00:31:44.289929,2023-12-04T12:09:24.320699,201.97,407.68
AWS Lambda Billing,badfe839-b1fd-4f5b-96b1-481aad18f8e2,collection,"Hahn, Gomez and Murphy",Moore-Perez,e87208e7-5a44-4c4e-8416-511355f88637,"Harrington, Chase and Phelps Platform Solutions",ami-8fd820af,Amazon Redshift,ZMW,2023-12-17T04:14:22.293583,2023-12-04T22:42:39.730646,ap-southeast-2,Machine Learning,2023-12-05T01:08:54.783414,2023-12-14T17:36:46.517416,120.89,505.85
AWS Marketplace,569546f5-f93d-4a73-be3b-b1eabf5d8fbc,indeed,"Smith, Smith and Wade","Jones, Mays and Frost",09353d8b-11dd-49c7-a2f0-0b35bd59bd22,Blankenship-Baker Software Inc.,vol-c59df3a4,AWS CloudFormation,HRK,2023-12-08T22:18:33.945071,2023-12-02T23:42:44.434528,us-west-2,Internet of Things,2023-12-07T03:40:36.950276,2023-12-17T05:03:43.233115,801.72,723.32
AWS Marketplace,e4d2b87e-78d5-448f-8788-f1a4616062a3,share,Thompson-Perry,"Johnson, Krueger and Walker",06e1141e-196c-44ae-b9b1-f0b2501c2087,Burns PLC Platform Group,db-586e0dfa,Amazon Route 53,IMP,2023-12-06T13:34:57.726269,2023-12-15T06:07:00.775394,ca-central-1,Internet of Things,2023-12-01T18:22:34.925860,2023-12-13T13:38:55.719912,587.91,956.1
Amazon EC2 Billing,f0836023-7e44-42ad-b550-44eb194e6ad0,customer,Matthews-Pierce,Parker Group,352553aa-3ac6-41a4-941c-6428110f8445,Le and Sons Service Technologies,vol-72129aa7,Amazon ECS,ERN,2023-12-09T17:14:42.053349,2023-12-14T02:47:39.430220,sa-east-1,Management & Governance,2023-12-03T12:59:02.100163,2023-12-04T03:00:28.971855,655.82,961.16
